row_id,sample_id,index,y_true,y_pred
ML_13_32,ML_13,32,-0.22099120985068188,-0.29927458185039624
ML_12_37,ML_12,37,-0.21388036707468538,-0.08306697793993487
ML_12_165,ML_12,165,0.03277870533011917,-0.0034961112185599302
ML_4_62,ML_4,62,-0.050335572172989895,-0.20977153249907016
ML_14_51,ML_14,51,0.06097676137720165,-0.014241213525401933
ML_4_333,ML_4,333,0.03613067108779622,-0.07950523847569872
ML_10_7,ML_10,7,-0.21294709065406958,-0.20684553305212777
ML_15_19,ML_15,19,0.07304605972453415,0.026537691140935016
ML_3_295,ML_3,295,-0.21477274566657356,-0.04140031856603832
ML_5_59,ML_5,59,-0.214112569292783,-0.2862877626775226
ML_2_268,ML_2,268,-0.014274499966892229,0.0023756860150999926
ML_5_325,ML_5,325,-0.21403941876002897,-0.12536935540868904
ML_1_220,ML_1,220,0.1444426001909953,0.009086190048445617
ML_12_24,ML_12,24,-0.21329050781775227,-0.06521078180341577
ML_6_336,ML_6,336,-0.21601976682936064,-0.12371334980536966
ML_5_166,ML_5,166,-0.2137508165987787,-0.18133361073283208
ML_2_287,ML_2,287,0.029753087400877787,-0.03007548226791107
ML_13_222,ML_13,222,-0.22055234538389468,-0.01806300614636107
ML_6_35,ML_6,35,-0.21923199843996333,-0.204787083785559
ML_16_38,ML_16,38,-0.21822858473434326,-0.12196780959508123
ML_2_33,ML_2,33,0.0191287899848116,-0.06538900323750615
ML_2_311,ML_2,311,0.010477441401629983,-0.018416451029279524
ML_16_118,ML_16,118,0.08308857951210902,0.016680806411406943
ML_13_91,ML_13,91,-0.22104379685978892,-0.12873317337259904
ML_9_96,ML_9,96,-0.2153507645896129,-0.25988256626017214
ML_9_314,ML_9,314,-0.21526124255185808,-0.20772838522200654
ML_1_105,ML_1,105,0.16141552783788793,-0.010244209063553389
ML_10_249,ML_10,249,-0.21333945036463642,-0.2205814913132703
ML_12_170,ML_12,170,-0.21333894609505233,-0.020695323594180443
ML_7_24,ML_7,24,-0.2134542556134036,-0.19439234186462018
ML_5_13,ML_5,13,-0.21302034590349117,-0.2963478584684788
ML_10_220,ML_10,220,-0.21238736329129115,-0.06399450115163281
ML_5_48,ML_5,48,-0.21341795590739832,-0.2202173291258312
